issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
MOB-10704,Story,4,In Progress,Order System,8,Sprint 8,118,59,Unresolved,5,0,1,58.12,3,57,63,1,APP-10513,,0,0,High,2025-08-26,2025-09-12,Account Settings experiencing field validation gaps,"QA testing identified data requirements affecting account settings. Field validation gaps discovered during user acceptance testing. What is the product catalog?

The product catalog is a list of products that are included in the product catalog.  It is a collection of information on all of the products that are available in the market. Development team prioritizing fix.",Application logic in account settings missing data requirements enforcement
APP-11800,Story,3,Closed,Payment Processing,2,Sprint 17,169,138,Done,3,4,1,100.37,6,17,85,1,WEB-11639,,0,0,Medium,2025-08-04,2025-08-17,Data Export showing mobile responsiveness,Users reporting mobile responsiveness in data export. The application issue: order checkout experiencing timeout errors.  Team reviewing.,Frontend optimization needed for data export
MOB-11805,Story,4,Testing,Order System,1,Sprint 20,172,13,Unresolved,2,1,2,70.98,1,53,63,1,,,0,0,High,2025-08-26,2025-09-09,Wishlist Feature experiencing null value handling,"QA testing identified incorrect data affecting wishlist feature. Null value handling discovered during user acceptance testing. CVE-2015-857 Microsoft Office 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025, 2026, 2027, 2028, 2029, 2030, 2031, 2030, 2031, 2032, 2033, 20 Development team prioritizing fix.",Application logic in wishlist feature missing incorrect data enforcement
MOB-11029,Bug,2,Testing,User Management,8,Sprint 15,177,44,Unresolved,6,0,0,94.3,2,39,119,1,,,0,0,Low,2025-07-01,2025-07-18,Product Search experiencing duplicate record creation,"QA testing identified data completeness affecting product search. Duplicate record creation discovered during user acceptance testing. The problem occurred in order to set up the password for our system, which is called passwordmanager. service . Development team prioritizing fix.",Application logic in product search missing data completeness enforcement
MOB-10499,Task,4,In Progress,User Management,3,Sprint 3,175,34,Unresolved,2,1,3,55.07,4,19,115,1,,,0,0,High,2025-07-05,2025-07-11,Subscription Management showing loading delays,Users reporting loading delays in subscription management. CVE-2016-4795 An issue was discovered in certain Apple products.  iOS before 11.,Frontend optimization needed for subscription management
API-10721,Story,3,Testing,Reporting,5,Sprint 19,46,173,Unresolved,2,3,1,76.33,3,29,99,0,WEB-10609,,0,0,Medium,2025-07-21,2025-07-23,Account Settings showing mobile responsiveness,"Users reporting mobile responsiveness in account settings. If you are experiencing an issue that has been reported by Team member, please contact us and we will assist you. .",Frontend optimization needed for account settings
API-10799,Story,3,Code Review,Customer Portal,1,Sprint 18,128,75,Unresolved,5,0,3,68.22,2,91,10,0,API-10708,,0,0,Medium,2025-10-18,2025-11-04,Order Checkout experiencing data type mismatches,"QA testing identified deficiencies affecting order checkout. Data type mismatches discovered during user acceptance testing. The report by the American Enterprise Institute shows that users who use email for business or personal use should be particularly vigilant, as it could become a major source of data for hackers and their organizations.  The report also found that email users are at increased risk for being caught on security measures that they might not have thought of, such as phishing attacks, as they could be targeted directly by criminals. Development team prioritizing fix.",Application logic in order checkout missing deficiencies enforcement
API-11467,Task,3,In Progress,Mobile App,3,Sprint 11,23,118,Unresolved,2,0,2,73.47,3,13,61,0,,,0,0,Medium,2025-08-28,2025-09-14,Review Submission showing mobile responsiveness,"Users reporting mobile responsiveness in review submission. $logging=True Logging information. 

$logging=True Logging information.",Frontend optimization needed for review submission
API-10412,Story,3,In Progress,Customer Portal,3,Sprint 13,153,121,Unresolved,5,0,3,100.64,4,24,101,1,USR-10174,,0,0,Medium,2025-07-19,2025-08-12,Coupon Application showing timeout errors,"Users reporting timeout errors in coupon application. CVE-2017-1138 Android, iOS, Android OS, and iOS, with APFS 3. 0 and later, has the same issue.",Frontend optimization needed for coupon application
APP-11511,Task,2,In Progress,Order System,3,Sprint 13,115,55,Unresolved,4,0,0,79.96,6,32,5,1,,,0,0,Low,2025-10-23,2025-11-04,Invoice Creation showing timeout errors,"Users reporting timeout errors in invoice creation. The following are the issues we're aware of:

The app is no longer supported. 

The app is unable to use the same username for login.",Frontend optimization needed for invoice creation
WEB-11912,Bug,2,Code Review,Order System,3,Sprint 16,16,83,Unresolved,6,0,1,46.38,2,27,7,0,,,0,0,Low,2025-10-21,2025-11-01,Customer Profile experiencing text truncation,"QA testing identified deficiencies affecting customer profile. Text truncation discovered during user acceptance testing. Please contact us if you have any feedback. 

2. Development team prioritizing fix.",Application logic in customer profile missing deficiencies enforcement
USR-10575,Task,4,Closed,Order System,8,Sprint 17,113,141,Done,5,4,2,98.07,2,46,30,1,,,0,0,High,2025-09-28,2025-10-14,Shopping Cart showing performance slowdown,"Users reporting performance slowdown in shopping cart. This is one of the worst bug reports I've seen in a long time.  This bug is probably the most severe we've seen so far, and the bug is so bad that I'm just asking people to fix it.",Frontend optimization needed for shopping cart
API-11742,Task,3,To Do,Customer Portal,3,Sprint 17,115,143,Unresolved,5,0,1,46.44,3,32,70,1,,,0,0,Medium,2025-08-19,2025-08-21,Review Submission showing UI rendering issues,"Users reporting UI rendering issues in review submission. 2016-08-11

Fixed the UI issue on the way to completing the achievement. 

2016-08-11

Fixed the UI issue on the way to completing the achievement.",Frontend optimization needed for review submission
MOB-11132,Bug,2,Closed,User Management,5,Sprint 7,82,144,Done,5,4,2,32.76,5,71,95,1,,,0,0,Low,2025-07-25,2025-08-07,Order Checkout showing performance slowdown,"Users reporting performance slowdown in order checkout. The company is also facing a legal challenge from a local law firm, according to a filing by the Justice Department.  The suit, filed in California and filed in New York state on March 10, claims the company's ""invasive data collection practices are designed to make it impossible to identify customer data and to ensure a fair and transparent process,"" according to a statement.",Frontend optimization needed for order checkout
MOB-10272,Task,2,Done,Frontend,5,Sprint 14,139,166,Done,4,0,2,101.23,1,15,76,0,,,0,0,Low,2025-08-13,2025-08-20,Customer Profile showing mobile responsiveness,Users reporting mobile responsiveness in customer profile. Investigation in progress. Development team working on resolution.,Frontend optimization needed for customer profile
USR-10656,Story,3,To Do,Customer Portal,2,Sprint 12,74,136,Unresolved,2,0,3,57.78,5,30,84,1,MOB-10104,,0,1,Medium,2025-08-05,2025-09-01,Product Catalog showing performance slowdown,"Users reporting performance slowdown in product catalog. This article is part of the series ""The Power of Coding"".  You can find more on the series at The Power of Coding.",Frontend optimization needed for product catalog
API-10198,Epic,5,Closed,Frontend,5,Sprint 13,62,76,Done,4,0,3,89.65,1,28,42,1,,,1,0,Highest,2025-09-16,2025-10-10,Subscription Management showing performance slowdown,Users reporting performance slowdown in subscription management. Bridges of the world: A single bridge is a bridge.  It is a great bridge but it is not really one.,Frontend optimization needed for subscription management
USR-10561,Task,4,In Progress,Order System,8,Sprint 16,80,7,Unresolved,2,4,3,54.95,2,28,34,0,,,0,0,High,2025-09-24,2025-10-24,Account Settings experiencing field validation gaps,QA testing identified data completeness affecting account settings. Field validation gaps discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in account settings missing data completeness enforcement
USR-11834,Epic,3,Testing,Frontend,2,Sprint 16,6,172,Unresolved,2,1,1,77.45,1,23,43,1,,,0,0,Medium,2025-09-15,2025-10-12,Product Search showing loading delays,"Users reporting loading delays in product search. 3/6/2013 4:13:23 PM UTC

I've been having issues with the following app:

- iOS 5. 0.",Frontend optimization needed for product search
WEB-11931,Story,4,To Do,Mobile App,2,Sprint 17,97,13,Unresolved,5,0,1,71.85,2,25,71,1,,,0,0,High,2025-08-18,2025-09-11,Shopping Cart showing browser compatibility,"Users reporting browser compatibility in shopping cart. The following issue is resolved in the following order:

A.  Review the issue in the following order:

A.",Frontend optimization needed for shopping cart
MOB-10213,Story,2,To Do,User Management,5,Sprint 1,105,131,Unresolved,9,0,1,69.02,2,38,100,0,WEB-10168,,0,0,Low,2025-07-20,2025-08-01,Invoice Creation experiencing data persistence errors,"QA testing identified data integrity affecting invoice creation. Data persistence errors discovered during user acceptance testing. We'd love to hear your experiences and suggestions in the comments. 

This article or section is a stub. Development team prioritizing fix.",Application logic in invoice creation missing data integrity enforcement
WEB-10894,Sub-task,2,To Do,Payment Processing,2,Sprint 9,190,178,Unresolved,2,0,1,89.55,4,41,8,1,,,0,0,Low,2025-10-20,2025-11-10,Email Notifications showing browser compatibility,Users reporting browser compatibility in email notifications. [07/01/2016 - 11:43:36PM] Error: Property dfScript on script Tweak3BaseFaction attached to Tweak3BaseFaction (3BA6EEB5) cannot be bound because <NULL form> (000B515D) is not the right type [07/01/2016 - 11:43:36PM] Error: Property dfScript on script Tweak,Frontend optimization needed for email notifications
MOB-11491,Bug,1,Blocked,Customer Portal,2,Sprint 2,93,10,Unresolved,5,1,5,33.3,3,71,47,1,,,0,0,Lowest,2025-09-11,2025-09-15,Payment Processing experiencing incorrect calculations,"QA testing identified missed sla affecting payment processing. Incorrect calculations discovered during user acceptance testing. Affected users are affected

The following are the affected users:

The following are the affected customers:

The following are the affected customers:

The following are the affected customers:

The following are the affected customers:

The following are the affected customers:

The following are the affected customers:

The following are the affected customers: Development team prioritizing fix.",Application logic in payment processing missing missed sla enforcement
API-11064,Story,2,Done,User Management,3,Sprint 9,94,130,Done,1,0,3,74.14,4,51,68,1,,,0,0,Low,2025-08-21,2025-09-07,Order Checkout experiencing form validation failures,"QA testing identified inadequate data affecting order checkout. Form validation failures discovered during user acceptance testing. This is a very important issue for the team.  We're not going to look at the full impact of this issue, but rather how to fix it in our current system. Development team prioritizing fix.",Application logic in order checkout missing inadequate data enforcement
WEB-11523,Story,5,Code Review,Analytics,2,Sprint 19,50,140,Unresolved,4,1,3,75.62,2,27,30,1,MOB-10872,,0,0,Highest,2025-09-28,2025-10-03,Product Catalog showing UI rendering issues,"Users reporting UI rendering issues in product catalog. To help us solve this issue, please contact us using the contact form. 

How to fix the issue:

1.",Frontend optimization needed for product catalog
MOB-11109,Task,2,Code Review,User Management,5,Sprint 17,158,116,Unresolved,8,0,4,80.34,4,23,61,1,,,0,0,Low,2025-08-28,2025-09-01,Customer Profile showing browser compatibility,"Users reporting browser compatibility in customer profile. 3.  Injection

A tool developed by a researcher to help exploit data in the OpenSSL project.",Frontend optimization needed for customer profile
WEB-11107,Sub-task,3,In Progress,User Management,8,Sprint 4,127,88,Unresolved,2,0,3,94.98,1,28,44,1,,USR-10711,0,0,Medium,2025-09-14,2025-10-10,User Authentication experiencing duplicate record creation,QA testing identified data risk affecting user authentication. Duplicate record creation discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in user authentication missing data risk enforcement
MOB-10526,Task,4,In Progress,Frontend,8,Sprint 20,49,65,Unresolved,5,1,1,57.14,3,60,44,0,,,0,0,High,2025-09-14,2025-10-04,Order Checkout showing mobile responsiveness,"Users reporting mobile responsiveness in order checkout. The following code snippets provide an explanation of the issue:

The following code snippet contains a user interface to handle subscription management, as well as a summary of the UI issues and their resolution. 

If the problem is not resolved within 15 minutes, the problem will be removed from your subscription management system.",Frontend optimization needed for order checkout
API-10853,Epic,4,Closed,User Management,8,Sprint 13,72,87,Done,6,1,5,63.72,1,62,114,0,,,1,0,High,2025-07-06,2025-07-10,Coupon Application experiencing referential integrity,"QA testing identified data inconsistency affecting coupon application. Referential integrity discovered during user acceptance testing. [1] The following blog post is an attempt to clarify how the new UI could be used for this situation. 

I'd like to apologize for the confusion and confusion, but I want to make it clear that the UI for the Android 5. Development team prioritizing fix.",Application logic in coupon application missing data inconsistency enforcement
USR-11316,Sub-task,1,To Do,Backend,3,Sprint 3,171,11,Unresolved,6,0,2,113.98,5,15,118,0,,APP-10328,0,0,Lowest,2025-07-02,2025-07-18,User Registration showing performance slowdown,Users reporting performance slowdown in user registration. Investigation in progress. Development team working on resolution.,Frontend optimization needed for user registration
API-11367,Story,5,Closed,User Management,3,Sprint 5,14,145,Done,3,2,4,52.09,1,36,94,0,USR-10648,,0,1,Highest,2025-07-26,2025-08-17,Order Checkout experiencing data persistence errors,QA testing identified deficiencies affecting order checkout. Data persistence errors discovered during user acceptance testing. The app is currently in an initial state.  Please review our Terms of Use for more information. Development team prioritizing fix.,Application logic in order checkout missing deficiencies enforcement
APP-10684,Task,3,Code Review,Analytics,3,Sprint 5,66,98,Unresolved,4,0,2,45.66,3,25,21,0,,,0,0,Medium,2025-10-07,2025-11-01,Data Export showing performance slowdown,Users reporting performance slowdown in data export. I've used the following code to test the security of a form submission.  It's a lot of work.,Frontend optimization needed for data export
APP-11405,Task,3,Blocked,Order System,3,Sprint 18,180,1,Unresolved,2,1,0,102.38,1,24,15,1,,,0,0,Medium,2025-10-13,2025-10-24,Data Export experiencing form validation failures,"QA testing identified data risk affecting data export. Form validation failures discovered during user acceptance testing. 2016-07-26, Version: 1. 0. Development team prioritizing fix.",Application logic in data export missing data risk enforcement
MOB-11286,Task,2,In Progress,Frontend,21,Sprint 11,1,113,Unresolved,3,0,1,90.65,2,41,38,0,,,0,0,Low,2025-09-20,2025-09-28,User Registration showing UI rendering issues,Users reporting UI rendering issues in user registration. You may have noticed that this article was written in partnership with the IT Services Agency.  We hope that you will enjoy it and help us improve it by sharing it with others.,Frontend optimization needed for user registration
APP-11331,Task,4,Code Review,User Management,5,Sprint 10,14,33,Unresolved,1,1,0,44.1,3,52,56,1,,,0,0,High,2025-09-02,2025-09-07,Customer Profile experiencing null value handling,"QA testing identified inadequate data affecting customer profile. Null value handling discovered during user acceptance testing. App: the app will not be downloaded. 

What do I do if I don't get the app downloaded?

If your app is downloaded after your system has been upgraded to version 2. Development team prioritizing fix.",Application logic in customer profile missing inadequate data enforcement
API-10792,Task,2,Closed,Mobile App,2,Sprint 6,44,132,Done,5,3,1,85.72,3,35,38,1,,,0,0,Low,2025-09-20,2025-10-15,Wishlist Feature showing UI rendering issues,"Users reporting UI rendering issues in wishlist feature. Note: The system may take a while to get used to the system and its capabilities.  If you experience this issue, please consider contacting us for support.",Frontend optimization needed for wishlist feature
WEB-11606,Task,4,Blocked,User Management,8,Sprint 3,80,76,Unresolved,4,0,4,113.3,2,63,65,1,,,0,0,High,2025-08-24,2025-08-29,Order Checkout experiencing missing constraints,"QA testing identified data inconsistency affecting order checkout. Missing constraints discovered during user acceptance testing. Affected software versions:

The following software versions were affected:

Windows 10 SP1 SP1

Windows 10 SP1 SP2

Windows 10 SP2 SP2

Windows 10 SP2 SP3

Windows 10 SP3 SP4

Windows 10 SP4 SP5

Windows 10 SP5 SP6

Windows 10 SP6 SP7

Windows 10 SP7 Development team prioritizing fix.",Application logic in order checkout missing data inconsistency enforcement
APP-11915,Epic,3,Done,Order System,2,Sprint 12,122,173,Done,2,4,2,98.57,1,32,28,1,,,0,0,Medium,2025-09-30,2025-10-29,Shopping Cart showing timeout errors,Users reporting timeout errors in shopping cart. CVE-2013-2559 The BSD-5. 1 Web Application vulnerability in the Microsoft Edge web application provides a denial of service (application crash) via a crafted web page.,Frontend optimization needed for shopping cart
MOB-10387,Epic,5,Code Review,Reporting,3,Sprint 2,5,82,Unresolved,6,2,2,72.86,1,35,102,1,,,1,0,Highest,2025-07-18,2025-08-07,User Authentication showing loading delays,Users reporting loading delays in user authentication. We've made a number of improvements in our app since the release of the iOS 10 SDK.  We are constantly improving and adding more features to our app.,Frontend optimization needed for user authentication
USR-10791,Bug,2,Closed,API Services,2,Sprint 19,53,178,Done,4,0,3,49.95,2,76,76,1,,,0,0,Low,2025-08-13,2025-08-25,Customer Profile showing browser compatibility,"Users reporting browser compatibility in customer profile. The following are some additional information about the problems we are seeing in our testing server:

The server has been configured incorrectly, and the client has not received any responses from the server

The client has received no information from the server

There is no change in the client's DNS configuration to prevent this issue. 

The client has received a ""Request"" header from the server

The server has been.",Frontend optimization needed for customer profile
MOB-11170,Sub-task,3,Testing,Frontend,5,Sprint 18,139,169,Unresolved,4,0,5,73.93,1,19,11,0,,,0,0,Medium,2025-10-17,2025-10-23,User Authentication showing browser compatibility,Users reporting browser compatibility in user authentication. CVE-2018-2314 An issue was discovered in certain Apple products.  iOS before 10.,Frontend optimization needed for user authentication
USR-10052,Task,5,In Progress,Payment Processing,5,Sprint 12,186,150,Unresolved,4,0,2,81.18,6,24,51,0,,,0,0,Highest,2025-09-07,2025-09-11,Report Generation experiencing null value handling,"QA testing identified data quality affecting report generation. Null value handling discovered during user acceptance testing. Package: hk-csharp-migrate-client

Package: hk-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp-csharp- Development team prioritizing fix.",Application logic in report generation missing data quality enforcement
API-11130,Task,2,Done,Reporting,1,Sprint 15,90,200,Done,7,1,1,77.6,1,37,117,0,,,0,0,Low,2025-07-03,2025-08-01,Coupon Application showing browser compatibility,"Users reporting browser compatibility in coupon application. Note: The order checkout is not yet ready for the next production release. 

The following two examples show how to create a custom order checkout using the AppStore's createOrder method.",Frontend optimization needed for coupon application
USR-10430,Story,3,Done,Customer Portal,3,Sprint 6,148,156,Done,6,2,5,82.68,3,29,35,0,MOB-10104,,0,0,Medium,2025-09-23,2025-10-03,Report Generation experiencing data persistence errors,QA testing identified data completeness affecting report generation. Data persistence errors discovered during user acceptance testing. 2017-11-18 20:41:06. 947 - Thread: 1 -> ProcessField() 'C:\Users\bryce\AppData\Roaming\SpaceEngineers\Mods\312976851. Development team prioritizing fix.,Application logic in report generation missing data completeness enforcement
APP-11945,Task,2,Closed,Frontend,3,Sprint 11,87,147,Done,5,0,0,85.81,2,56,84,1,,,0,0,Low,2025-08-05,2025-08-11,Data Export showing loading delays,"Users reporting loading delays in data export. Bug fixes and performance enhancements

Fixed an issue that could prevent the user from opening a browser tab when using the Edge browser. 

Fixed an issue where the Edge browser could not detect and start a session on the device after a user has joined an Active Directory domain.",Frontend optimization needed for data export
WEB-10819,Epic,4,Code Review,Order System,3,Sprint 6,168,76,Unresolved,7,0,2,61.02,6,25,18,1,,,1,0,High,2025-10-10,2025-10-15,Payment Processing showing performance slowdown,"Users reporting performance slowdown in payment processing. Applied changes:

Fixed: Error in the app_id. js file that may cause a crash during the app_update() call.",Frontend optimization needed for payment processing
WEB-10630,Task,3,In Progress,User Management,2,Sprint 4,32,84,Unresolved,8,1,4,100.43,2,15,20,1,,,0,0,Medium,2025-10-08,2025-10-26,Subscription Management showing mobile responsiveness,Users reporting mobile responsiveness in subscription management. Investigation in progress. Development team working on resolution.,Frontend optimization needed for subscription management
WEB-11123,Story,4,Blocked,Mobile App,1,Backlog,123,187,Unresolved,7,1,3,71.29,2,35,9,1,,,0,0,High,2025-10-19,2025-11-11,Review Submission showing mobile responsiveness,"Users reporting mobile responsiveness in review submission. Note: If the app is running with the app launcher, the app launcher app may have issues uploading. 

Solution: Enable the app launcher app in your app settings.",Frontend optimization needed for review submission
API-11597,Story,3,To Do,Customer Portal,21,Backlog,97,170,Unresolved,3,1,0,103.39,3,28,45,1,,,0,0,Medium,2025-09-13,2025-09-26,Invoice Creation experiencing duplicate record creation,"QA testing identified data completeness affecting invoice creation. Duplicate record creation discovered during user acceptance testing. The report, released Monday by the U. S. Development team prioritizing fix.",Application logic in invoice creation missing data completeness enforcement
MOB-11031,Epic,4,Done,User Management,3,Sprint 20,158,156,Done,3,0,1,62.73,4,19,40,0,,,1,0,High,2025-09-18,2025-09-28,File Upload showing mobile responsiveness,"Users reporting mobile responsiveness in file upload. The above issue was reported by the team. 

Please submit a report.",Frontend optimization needed for file upload
APP-10698,Task,1,Blocked,Analytics,1,Sprint 13,18,14,Unresolved,5,1,0,79.36,3,29,87,1,,,0,0,Lowest,2025-08-02,2025-08-31,User Authentication showing browser compatibility,"Users reporting browser compatibility in user authentication. [09/01/2016 - 10:00:00] Error: Unable to bind script C:\Program Files (x86)\Steam\steamapps\workshop\content\211820\5797374564\contents. pak' - ""<native>"" Line ? [alias Player on quest CTSManager (5A000D63)].",Frontend optimization needed for user authentication
MOB-11819,Task,4,In Progress,Payment Processing,5,Backlog,156,4,Unresolved,5,0,0,78.82,1,11,30,0,,,0,0,High,2025-09-28,2025-10-18,Product Catalog showing mobile responsiveness,Users reporting mobile responsiveness in product catalog. CVE-2012-6195 WebKit (5. 4.,Frontend optimization needed for product catalog
USR-11866,Bug,2,Code Review,Customer Portal,3,Sprint 7,120,162,Unresolved,2,0,1,99.61,4,68,27,1,,,0,0,Low,2025-10-01,2025-10-08,Product Search experiencing missing constraints,"QA testing identified data quality affecting product search. Missing constraints discovered during user acceptance testing. CVE-2018-9673 Cross-site scripting (XSS) vulnerability in the WebKit web browser allows remote attackers to inject arbitrary web script or HTML via a crafted web site, a different vulnerability than CVE-2018-9672 and CVE-2018-9673. 

CVE-2018-9672 Cross-site scripting (XSS) vulnerability in the WebKit web browser allows remote attackers to inject arbitrary web. Development team prioritizing fix.",Application logic in product search missing data quality enforcement
API-10232,Task,5,Code Review,User Management,3,Sprint 15,23,194,Unresolved,5,0,2,75.43,2,27,76,1,,,0,0,Highest,2025-08-13,2025-08-30,File Upload experiencing missing constraints,"QA testing identified missed sla affecting file upload. Missing constraints discovered during user acceptance testing. [16/1/2015, 8:52:42 PM] [Client thread/INFO] [STDERR]: [java. lang. Development team prioritizing fix.",Application logic in file upload missing missed sla enforcement
USR-11557,Sub-task,3,In Progress,Payment Processing,1,Sprint 16,83,181,Unresolved,3,1,0,84.69,2,23,85,1,,APP-10838,0,0,Medium,2025-08-04,2025-08-31,Subscription Management showing mobile responsiveness,Users reporting mobile responsiveness in subscription management. The following fields are no longer needed.  Please see the Contact Information page for more information.,Frontend optimization needed for subscription management
API-11749,Sub-task,3,Blocked,Payment Processing,2,Backlog,37,52,Unresolved,4,5,2,70.13,1,54,72,0,,,0,0,Medium,2025-08-17,2025-09-06,Report Generation experiencing null value handling,"QA testing identified incorrect data affecting report generation. Null value handling discovered during user acceptance testing. We're using our webhooked app to handle this issue, so we need to be able to get the code working for the app to load properly. 

To do this, we'll create a new app. Development team prioritizing fix.",Application logic in report generation missing incorrect data enforcement
WEB-10693,Bug,3,Testing,Reporting,2,Sprint 11,59,46,Unresolved,6,1,3,70.51,4,15,20,1,,,0,0,Medium,2025-10-08,2025-11-06,Data Export showing mobile responsiveness,Users reporting mobile responsiveness in data export. Investigation in progress. Development team working on resolution.,Frontend optimization needed for data export
APP-10410,Task,3,To Do,Customer Portal,5,Sprint 19,178,118,Unresolved,6,0,1,85.75,4,27,11,0,,,0,0,Medium,2025-10-17,2025-10-30,Wishlist Feature experiencing missing constraints,QA testing identified inadequate data affecting wishlist feature. Missing constraints discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in wishlist feature missing inadequate data enforcement
API-11786,Story,2,Testing,Order System,8,Sprint 13,34,65,Unresolved,2,0,5,41.01,1,16,53,0,USR-10087,,0,0,Low,2025-09-05,2025-10-02,File Upload showing browser compatibility,"Users reporting browser compatibility in file upload. 10/20/2016 2:16:53 PM

[11:57:09] [Server thread/INFO] [STDOUT]: [net. minecraft.",Frontend optimization needed for file upload
API-10118,Story,4,To Do,Frontend,3,Sprint 8,73,129,Unresolved,8,1,1,76.96,2,46,106,0,,,0,0,High,2025-07-14,2025-08-13,Email Notifications showing loading delays,"Users reporting loading delays in email notifications. 11/12/2015 15:00:00 8:00 am

Reply with your question

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0

1

2

3

4

5

6

7

8

9

10

11

12

13

14

15

16",Frontend optimization needed for email notifications
WEB-10496,Story,2,In Progress,User Management,2,Sprint 9,191,138,Unresolved,3,1,3,36.21,2,42,34,1,,,0,0,Low,2025-09-24,2025-09-25,Payment Processing showing timeout errors,"Users reporting timeout errors in payment processing. This is a very important change to make to the Customer Profile. 

We want to give customers a chance to make their own feedback and help us understand what's going on with the customer profile.",Frontend optimization needed for payment processing
APP-10413,Task,3,To Do,Customer Portal,2,Sprint 3,52,159,Unresolved,2,0,0,92.94,3,15,45,0,,,0,0,Medium,2025-09-13,2025-09-24,Review Submission showing timeout errors,Users reporting timeout errors in review submission. Investigation in progress. Development team working on resolution.,Frontend optimization needed for review submission
APP-10921,Bug,5,In Progress,Frontend,8,Sprint 20,60,86,Unresolved,5,0,2,48.36,2,15,47,0,,,0,0,Highest,2025-09-11,2025-09-25,Payment Processing showing loading delays,Users reporting loading delays in payment processing. 6/13/2015 8:46:23 PM - Update for 1. 0.,Frontend optimization needed for payment processing
APP-10491,Story,3,Code Review,Analytics,3,Sprint 6,138,108,Unresolved,5,0,4,49.36,1,33,47,1,,,0,0,Medium,2025-09-11,2025-09-30,Coupon Application showing browser compatibility,"Users reporting browser compatibility in coupon application. The user has successfully authenticated to the computer using the password reset feature. 

The user is now authenticated to the computer using the password reset feature.",Frontend optimization needed for coupon application
APP-10169,Story,3,Closed,Frontend,13,Sprint 8,170,191,Done,7,2,2,94.3,2,15,27,1,MOB-10072,,0,0,Medium,2025-10-01,2025-10-14,Account Settings showing timeout errors,Users reporting timeout errors in account settings. Investigation in progress. Development team working on resolution.,Frontend optimization needed for account settings
API-10930,Story,3,To Do,Analytics,1,Sprint 19,144,114,Unresolved,4,0,4,94.08,2,32,46,1,APP-10487,,0,0,Medium,2025-09-12,2025-09-18,Order Checkout showing browser compatibility,"Users reporting browser compatibility in order checkout. 12/6/2014 4:29:46 PM No. 334067

It appears that the problem was reported to the support team in the Support Center for the past 6 months.",Frontend optimization needed for order checkout
USR-11283,Story,3,In Progress,Backend,8,Sprint 8,36,184,Unresolved,5,4,2,94.85,2,26,115,1,,,0,0,Medium,2025-07-05,2025-07-21,Product Search showing loading delays,"Users reporting loading delays in product search. CVE-2016-3820: Windows PowerShell: Win32_Load_Vars() fails to resolve Win32_Load_Vars() when Windows PowerShell is not installed. 

CVE-2016-3819: Windows PowerShell: WMI: WindowsError.",Frontend optimization needed for product search
APP-10181,Story,4,Code Review,User Management,2,Sprint 18,4,28,Unresolved,2,1,5,81.45,5,19,85,0,USR-10087,,0,0,High,2025-08-04,2025-09-03,Coupon Application showing performance slowdown,Users reporting performance slowdown in coupon application. CVE-2016-6296 An issue was discovered in certain Apple products.  iOS before 10.,Frontend optimization needed for coupon application
MOB-11640,Task,4,Testing,Order System,5,Sprint 10,102,76,Unresolved,4,2,1,97.19,2,16,41,1,,,0,0,High,2025-09-17,2025-09-18,Payment Processing showing UI rendering issues,Users reporting UI rendering issues in payment processing. Investigation in progress. Development team working on resolution.,Frontend optimization needed for payment processing
API-10303,Story,3,In Progress,Analytics,1,Sprint 18,79,88,Unresolved,7,1,2,62.79,2,25,35,0,USR-10087,,0,0,Medium,2025-09-23,2025-10-04,Password Reset showing mobile responsiveness,"Users reporting mobile responsiveness in password reset. Solution: Add an exit code of 1 for invoices. 

Solution: Add an exit code of 0 for invoices.",Frontend optimization needed for password reset
MOB-10084,Bug,3,Closed,User Management,3,Sprint 12,160,151,Done,5,2,1,55.52,2,57,65,0,,,0,0,Medium,2025-08-24,2025-09-04,Mobile App Sync showing browser compatibility,"Users reporting browser compatibility in mobile app sync. Logging

The following Logging policies are available for the following logging systems:

Logging Policy Default Logging Policy

1.  If you are a Team member, you can disable the automatic logging of your account settings to avoid the problems that occur when your team members log in through the Internet.",Frontend optimization needed for mobile app sync
USR-10829,Bug,3,In Progress,Payment Processing,3,Sprint 7,153,122,Unresolved,4,1,1,88.12,2,25,26,1,,,0,0,Medium,2025-10-02,2025-10-07,Customer Profile experiencing referential integrity,"QA testing identified deficiencies affecting customer profile. Referential integrity discovered during user acceptance testing. Please send feedback. 

Please send bug reports. Development team prioritizing fix.",Application logic in customer profile missing deficiencies enforcement
